# USERNAME: alexander cristofaro
dataset,name,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,predicted_out,score
0021,30585,0.02054794520547945,2.9667123287671235,8.350718262955368,4,0.99999
0021,33015,0.02112676056338028,3.641830985915493,7.839345436075064,4,0.99999
0021,47396,0.049180327868852465,3.3629508196721316,4.779491635889637,4,0.99999
0021,49144,0.05555555555555555,4.354444444444445,1.9632928605337907,4,0.99999
0021,43877,0.05769230769230769,2.7911538461538457,1.0194020622002375,4,0.99999
0021,82944,0.09375,3.598125,5.797849228763853,4,0.99999
0021,80032,0.1111111111111111,3.375555555555556,1.9632928605337907,4,0.99999
0021,72658,0.1176470588235294,1.103529411764706,0.5196951689648269,4,0.99999
0021,90208,0.14705882352941174,1.4676470588235293,0.5196951689648269,4,0.99999
0021,104600,0.17307692307692307,0.8734615384615384,1.0194020622002375,4,0.99999
0021,201139,0.2727272727272728,2.5581818181818186,6.425322089019677,4,0.99999
0021,174800,0.28846153846153844,3.917307692307692,1.0194020622002375,4,0.99999
0021,207132,0.291044776119403,0.5583582089552239,6.72501061929112,4,0.99999
0021,227495,0.29166666666666663,2.194166666666667,8.098583049701887,4,0.99999
0021,209984,0.3046875,1.3345312500000002,5.797849228763848,4,0.99999
0021,210283,0.3305084745762712,1.549322033898305,4.0430522466924685,4,0.99999
0021,207446,0.3545454545454545,0.7892727272727272,2.40949578338238,4,0.99999
0021,220835,0.368421052631579,0.7715789473684209,3.254932900358653,4,0.99999
0021,221835,0.3962264150943396,1.1694339622641508,1.5002520915399717,4,0.99999
0021,239437,0.4017857142857143,2.5098214285714286,2.8397628875578045,4,0.99999
0021,271716,0.4029850746268657,0.9591044776119404,6.72501061929112,4,0.99999
0021,230959,0.4117647058823529,4.274117647058824,0.5196951689648269,4,0.99999
0021,297405,0.46875,1.771875,5.797849228763853,4,0.99999
0021,301873,0.4761904761904762,3.0380952380952384,5.469172968629844,4,0.99999
0021,314863,0.5,0.7354545454545454,6.425322089019677,4,0.99999
0021,292391,0.5172413793103449,0.506896551724138,3.6557867058215407,4,0.99999
0021,291736,0.5357142857142857,0.3107142857142857,2.8397628875578045,4,0.99999
0021,284338,0.5377358490566037,1.562830188679245,1.5002520915399724,4,0.99999
0021,287121,0.5377358490566037,2.468490566037736,1.5002520915399717,4,0.99999
0021,318014,0.5689655172413793,1.7679310344827588,3.6557867058215407,4,0.99999
0021,330676,0.5847457627118644,2.4594915254237293,4.0430522466924685,4,0.99999
0021,305022,0.5943396226415094,1.1315094339622642,1.5002520915399717,4,0.99999
0021,340129,0.6,2.3280000000000003,4.41740893620103,4,0.99999
0021,305372,0.6057692307692308,1.268653846153846,1.0194020622002375,4,0.99999
0021,322924,0.6388888888888888,0.24277777777777776,1.9632928605337907,4,0.99999
0021,347147,0.646551724137931,1.6939655172413792,3.6557867058215407,4,0.99999
0021,351710,0.6724137931034483,0.3589655172413793,3.6557867058215407,4,0.99999
0021,324325,0.6764705882352942,0.7276470588235294,0.5196951689648269,4,0.99999
0021,406832,0.6780821917808219,0.5864383561643836,8.35071826295537,4,0.99999
0021,386116,0.6818181818181819,0.7136363636363635,6.425322089019677,4,0.99999
0021,397440,0.7265625,1.77609375,5.797849228763853,4,0.99999
0021,362261,0.75,0.9516666666666668,1.9632928605337905,4,0.99999
0021,371358,0.84,1.2792,0.0,4,0.99999
0021,442630,0.8695652173913043,0.4173913043478261,7.298327807636483,4,0.99999
0021,410671,0.9705882352941176,2.133529411764706,0.5196951689648269,4,0.99999
0021,457088,1.03125,0.766875,5.797849228763848,4,0.99999
0021,438428,1.0833333333333333,0.5227777777777777,1.9632928605337905,4,0.99999
0021,462975,1.2589285714285714,0.7998214285714285,2.839762887557804,4,0.99999
