dataset,name,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,predicted_out,score
0020,427874,0.9818181818181818,3.381818181818182,2.40949578338238,4,0.5
0020,58281,0.06923076923076922,1.6153846153846156,6.116412373201424,4,0.5
0020,141804,0.24,3.36,0.0,4,0.5
0020,104973,0.1216216216216216,0.8918918918918918,8.596039010985786,4,0.5
0020,364351,0.6428571428571429,2.4285714285714293,5.469172968629844,4,0.5
0020,251468,0.3582089552238806,2.507462686567164,6.725010619291116,4,0.5
0020,195514,0.3157894736842105,1.7894736842105263,3.2549329003586527,4,0.5
0020,181163,0.2291666666666667,1.2916666666666667,8.098583049701887,4,0.5
0020,187787,0.3173076923076923,3.9807692307692304,1.0194020622002375,4,0.5
0020,223591,0.3888888888888888,2.333333333333333,1.9632928605337907,4,0.5
0020,106708,0.16666666666666666,1.7777777777777777,1.9632928605337907,4,0.5
0020,171292,0.2777777777777778,3.1111111111111107,1.9632928605337907,4,0.5
0020,81089,0.10344827586206896,3.6206896551724137,3.6557867058215407,4,0.5
0020,292412,0.5555555555555556,1.4444444444444446,1.9632928605337905,4,0.5
0020,296334,0.4411764705882353,2.117647058823529,7.015884781025162,4,0.5
0020,38961,0.06,1.3199999999999998,0.0,4,0.5
0020,350322,0.5067567567567568,2.878378378378378,8.596039010985786,4,0.5
0020,368574,0.5675675675675675,1.135135135135135,8.596039010985786,4,0.5
0020,372432,0.5915492957746479,2.112676056338028,7.839345436075064,4,0.5
0020,383316,0.5878378378378378,2.716216216216216,8.596039010985786,4,0.5
0020,398755,0.6956521739130435,1.391304347826087,7.298327807636483,4,0.5
0020,405450,0.7071428571428572,1.4142857142857144,7.572701033487477,4,0.5
0020,412121,0.7083333333333334,1.5,8.098583049701887,4,0.5
0020,418066,0.7,1.4800000000000002,8.834817872402056,4,0.5
0020,412801,0.68,1.6,8.834817872402056,4,0.5
0020,419821,0.7,1.88,8.834817872402056,4,0.5
0020,422629,0.7,2.52,8.834817872402056,4,0.5
0020,403451,0.7164179104477612,2.5970149253731343,6.725010619291116,4,0.5
0020,411068,0.6875,2.708333333333333,8.098583049701887,4,0.5
0020,411391,0.7173913043478259,2.9130434782608696,7.298327807636483,4,0.5
0020,405074,0.6857142857142857,2.914285714285714,7.572701033487479,4,0.5
0020,423458,0.8059701492537313,1.6119402985074631,6.725010619291116,4,0.5
0020,423348,0.8059701492537313,1.6119402985074631,6.72501061929112,4,0.5
0020,433532,0.7916666666666666,1.5833333333333333,8.098583049701887,4,0.5
0020,418056,0.8076923076923078,1.7076923076923078,6.116412373201424,4,0.5
0020,418081,0.8076923076923078,1.7076923076923078,6.116412373201425,4,0.5
0020,414195,0.7846153846153846,2.2153846153846155,6.116412373201424,4,0.5
0020,425428,0.8181818181818182,2.1818181818181817,6.425322089019677,4,0.5
0020,415248,0.7846153846153846,2.4923076923076923,6.116412373201424,4,0.5
0020,432873,0.8161764705882353,2.6911764705882355,7.015884781025162,4,0.5
0020,417355,0.7727272727272727,3.0,6.425322089019677,4,0.5
0020,442627,0.9090909090909092,1.9090909090909087,6.425322089019677,4,0.5
0020,448948,0.8913043478260869,2.4782608695652173,7.298327807636483,4,0.5
0020,449647,0.9545454545454546,1.9090909090909087,6.425322089019677,4,0.5
0020,455617,0.9565217391304348,1.9130434782608696,7.298327807636483,4,0.5
0020,461939,0.9657534246575341,1.9315068493150682,8.35071826295537,4,0.5
0020,463692,1.0140845070422535,2.112676056338028,7.839345436075064,4,0.5
0020,450346,1.0,2.1904761904761902,5.469172968629844,4,0.5
