dataset,name,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,predicted_out,score
0018,235878,0.4017857142857143,2.089285714285714,2.839762887557804,4,0.5
0018,362238,0.7232142857142858,2.089285714285714,2.839762887557804,4,0.5
0018,391371,0.8035714285714286,3.75,2.839762887557804,4,0.5
0018,322655,0.515625,3.65625,5.797849228763847,4,0.5
0018,261581,0.3984375000000001,2.109375,5.797849228763847,4,0.5
0018,393908,0.7265625,2.015625,5.797849228763847,4,0.5
0018,241845,0.4017857142857143,3.9107142857142856,2.839762887557804,4,0.5
0018,359430,0.6964285714285715,3.8571428571428577,2.839762887557804,4,0.5
0018,268250,0.3984375000000001,3.890625,5.797849228763847,4,0.5
0018,291065,0.4453125,3.796875,5.797849228763847,4,0.5
0018,428977,0.9910714285714286,2.0892857142857144,2.8397628875578045,4,0.5
0018,455684,1.03125,2.0625,5.797849228763847,4,0.5
