dataset,name,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,predicted_out,score
0019,261151,0.4473684210526316,2.2631578947368425,3.2549329003586527,4,0.5
0019,371014,0.736842105263158,2.210526315789473,3.2549329003586527,4,0.5
0019,285025,0.4523809523809523,2.2380952380952377,5.469172968629844,4,0.5
0019,394186,0.7380952380952381,2.142857142857143,5.469172968629844,4,0.5
0019,266416,0.4473684210526316,3.842105263157895,3.2549329003586527,4,0.5
0019,376279,0.736842105263158,3.789473684210527,3.2549329003586527,4,0.5
0019,279409,0.4285714285714286,3.8095238095238098,5.469172968629844,4,0.5
0019,290641,0.4523809523809523,3.761904761904762,5.469172968629844,4,0.5
0019,424415,0.9473684210526316,2.210526315789473,3.254932900358653,4,0.5
0019,446836,0.9761904761904762,2.142857142857143,5.469172968629844,4,0.5
0019,391371,0.8035714285714286,3.75,2.839762887557804,4,0.5
0019,322231,0.5238095238095238,3.6190476190476204,5.469172968629844,4,0.5
