dataset,name,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,predicted_out,score
0017,209602,0.3482142857142857,1.9821428571428568,2.8397628875578045,4,0.5
0017,236588,0.3515625,2.015625,5.79784922876385,4,0.5
0017,216271,0.3482142857142857,4.017857142857142,2.8397628875578045,4,0.5
0017,243959,0.3515625,3.984375,5.79784922876385,4,0.5
0017,361936,0.7232142857142858,1.9821428571428568,2.8397628875578045,4,0.5
0017,393836,0.7265625,2.015625,5.79784922876385,4,0.5
0017,359830,0.6964285714285715,3.9642857142857135,2.8397628875578045,4,0.5
0017,279761,0.4218750000000001,3.84375,5.79784922876385,4,0.5
0017,433491,1.0178571428571428,2.0357142857142856,2.839762887557804,4,0.5
0017,455612,1.03125,2.0625,5.79784922876385,4,0.5
0017,384049,0.7767857142857142,3.803571428571429,2.8397628875578045,4,0.5
0017,312404,0.4921875,3.703125,5.79784922876385,4,0.5
